file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,1.0,True,False,3,16,14815,0.8913,16,2,0.012352,1.0,32.976,37.0,68.0,68.0,find_and_suppress,0.20597,,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,1.0,True,False,3,16,14815,0.8913,16,2,0.012352,1.0,32.976,37.0,68.0,68.0,find_and_suppress,0.20597,,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,1.0,True,False,3,16,14815,0.8913,16,2,0.0,1.0,32.976,10257.0,10347.0,10347.0,find_and_suppress,0.20597,,500,500,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,1.0,True,False,3,16,14815,0.8913,16,2,0.0,1.0,32.976,10257.0,10347.0,10347.0,find_and_suppress,0.20597,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,1.0,True,False,3,16,14815,0.8913,16,2,0.0,1.0,32.976,10257.0,10347.0,10347.0,find_and_suppress,0.20597,,2000,2000,1,8,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,1.0,True,False,3,16,14815,0.8913,16,2,0.0,1.0,32.976,10257.0,10347.0,10347.0,find_and_suppress,0.20597,,5000,5000,1,11,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,1.5,True,False,3,16,12149,0.789,15,2,0.011112,1.0,32.976,36.0,67.0,67.0,find_and_suppress,0.31247,,500,500,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,1.5,True,False,3,16,12149,0.789,15,2,0.011112,1.0,32.976,36.0,67.0,67.0,find_and_suppress,0.31247,,1000,1000,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,1.5,True,False,3,16,12149,0.789,15,2,0.011112,1.0,32.976,36.0,67.0,67.0,find_and_suppress,0.31247,,2000,2000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,1.5,True,False,3,16,12149,0.789,15,2,0.011112,1.0,32.976,36.0,67.0,67.0,find_and_suppress,0.31247,,5000,5000,3,15,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,1.5,True,False,3,16,12149,0.789,15,2,0.0,1.0,32.976,10257.0,10347.0,10347.0,find_and_suppress,0.31247,,500,500,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,1.5,True,False,3,16,12149,0.789,15,2,0.0,1.0,32.976,10257.0,10347.0,10347.0,find_and_suppress,0.31247,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,1.5,True,False,3,16,12149,0.789,15,2,0.0,1.0,32.976,10257.0,10347.0,10347.0,find_and_suppress,0.31247,,2000,2000,1,8,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,1.5,True,False,3,16,12149,0.789,15,2,0.0,1.0,32.976,10257.0,10347.0,10347.0,find_and_suppress,0.31247,,5000,5000,1,11,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,2.0,True,False,3,16,8651,0.6156,14,2,0.008438,0.3333333333333333,32.976,,,,find_and_suppress,0.41898,,500,500,1,10,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,2.0,True,False,3,16,8651,0.6156,14,2,0.008438,0.3333333333333333,32.976,,,,find_and_suppress,0.41898,,1000,1000,1,10,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,2.0,True,False,3,16,8651,0.6156,14,2,0.008438,0.3333333333333333,32.976,,,,find_and_suppress,0.41898,,2000,2000,1,12,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,2.0,True,False,3,16,8651,0.6156,14,2,0.008438,0.3333333333333333,32.976,,,,find_and_suppress,0.41898,,5000,5000,1,14,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,2.0,True,False,3,16,8651,0.6156,14,2,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.41898,,500,500,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,2.0,True,False,3,16,8651,0.6156,14,2,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.41898,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,2.0,True,False,3,16,8651,0.6156,14,2,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.41898,,2000,2000,1,8,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,2.0,True,False,3,16,8651,0.6156,14,2,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.41898,,5000,5000,1,11,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,2.5,True,False,3,16,4433,0.3482,11,1,0.006316,0.3333333333333333,32.976,,,,find_and_suppress,0.52548,,500,500,1,8,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,2.5,True,False,3,16,4433,0.3482,11,1,0.006316,0.3333333333333333,32.976,,,,find_and_suppress,0.52548,,1000,1000,1,9,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,2.5,True,False,3,16,4433,0.3482,11,1,0.006316,0.3333333333333333,32.976,,,,find_and_suppress,0.52548,,2000,2000,1,11,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,2.5,True,False,3,16,4433,0.3482,11,1,0.006316,0.3333333333333333,32.976,,,,find_and_suppress,0.52548,,5000,4433,1,11,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,2.5,True,False,3,16,4433,0.3482,11,2,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.52548,,500,500,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,2.5,True,False,3,16,4433,0.3482,11,2,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.52548,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,2.5,True,False,3,16,4433,0.3482,11,2,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.52548,,2000,2000,1,8,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,2.5,True,False,3,16,4433,0.3482,11,2,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.52548,,5000,4433,1,11,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,3.0,True,False,3,16,1174,0.0983,6,1,0.004259,0.3333333333333333,32.976,,,,find_and_suppress,0.63199,,500,500,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,3.0,True,False,3,16,1174,0.0983,6,1,0.004259,0.3333333333333333,32.976,,,,find_and_suppress,0.63199,,1000,1000,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,3.0,True,False,3,16,1174,0.0983,6,1,0.004259,0.3333333333333333,32.976,,,,find_and_suppress,0.63199,,2000,1174,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline,od,True,3.0,True,False,3,16,1174,0.0983,6,1,0.004259,0.3333333333333333,32.976,,,,find_and_suppress,0.63199,,5000,1174,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,3.0,True,False,3,16,1174,0.0983,6,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.63199,,500,500,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,3.0,True,False,3,16,1174,0.0983,6,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.63199,,1000,1000,1,4,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,3.0,True,False,3,16,1174,0.0983,6,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.63199,,2000,1174,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,pipeline_score,score,True,3.0,True,False,3,16,1174,0.0983,6,1,0.0,0.3333333333333333,32.976,,,,find_and_suppress,0.63199,,5000,1174,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,500,500,1,7,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,1000,1000,3,8,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,2000,2000,3,8,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,blob_native,score,False,,False,False,3,16,8173,0.5459,11,2,0.0,1.0,32.976,575.0,763.0,763.0,nucleus_blobs,,,5000,5000,3,10,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,500,500,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,1000,1000,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,2000,2000,3,10,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,blob_od,od,False,,False,False,3,16,8173,0.5459,11,2,0.027652,1.0,32.976,48.0,51.0,51.0,nucleus_blobs,,,5000,5000,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,81.0,162.0,162.0,lattice_10px,,10.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,81.0,162.0,162.0,lattice_10px,,10.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,81.0,162.0,162.0,lattice_10px,,10.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_10,od,False,,False,False,3,16,23970,0.9974,16,2,0.010638,1.0,32.976,81.0,162.0,162.0,lattice_10px,,10.0,5000,5000,3,15,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,49.0,100.0,100.0,lattice_20px,,20.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,49.0,100.0,100.0,lattice_20px,,20.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,49.0,100.0,100.0,lattice_20px,,20.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_20,od,False,,False,False,3,16,20223,0.9908,16,2,0.01879,1.0,32.976,49.0,100.0,100.0,lattice_20px,,20.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,53.0,100.0,100.0,lattice_30px,,30.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,53.0,100.0,100.0,lattice_30px,,30.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,53.0,100.0,100.0,lattice_30px,,30.0,2000,2000,3,13,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_30,od,False,,False,False,3,16,17033,0.9644,16,2,0.010568,1.0,32.976,53.0,100.0,100.0,lattice_30px,,30.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,60.0,104.0,104.0,lattice_40px,,40.0,500,500,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,60.0,104.0,104.0,lattice_40px,,40.0,1000,1000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,60.0,104.0,104.0,lattice_40px,,40.0,2000,2000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,2,18159,35,-0.00704,0.21301,0.09946,16348,False,grid_40,od,False,,False,False,3,16,24300,0.9994,16,2,0.012922,1.0,32.976,60.0,104.0,104.0,lattice_40px,,40.0,5000,5000,3,16,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,1.0,True,False,3,16,13543,0.8521,15,2,0.0,1.0,32.976,38.0,71.0,71.0,find_and_suppress,0.14624,,500,500,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,1.0,True,False,3,16,13543,0.8521,15,2,0.0,1.0,32.976,38.0,71.0,71.0,find_and_suppress,0.14624,,1000,1000,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,1.0,True,False,3,16,13543,0.8521,15,2,0.0,1.0,32.976,38.0,71.0,71.0,find_and_suppress,0.14624,,2000,2000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,1.0,True,False,3,16,13543,0.8521,15,2,0.0,1.0,32.976,38.0,71.0,71.0,find_and_suppress,0.14624,,5000,5000,3,14,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,1.0,True,False,3,16,13543,0.8521,15,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.14624,,500,500,0,5,0.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,1.0,True,False,3,16,13543,0.8521,15,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.14624,,1000,1000,0,5,0.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,1.0,True,False,3,16,13543,0.8521,15,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.14624,,2000,2000,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,1.0,True,False,3,16,13543,0.8521,15,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.14624,,5000,5000,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,1.5,True,False,3,16,11150,0.7512,15,2,0.0,1.0,32.976,38.0,70.0,70.0,find_and_suppress,0.22395,,500,500,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,1.5,True,False,3,16,11150,0.7512,15,2,0.0,1.0,32.976,38.0,70.0,70.0,find_and_suppress,0.22395,,1000,1000,3,11,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,1.5,True,False,3,16,11150,0.7512,15,2,0.0,1.0,32.976,38.0,70.0,70.0,find_and_suppress,0.22395,,2000,2000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,1.5,True,False,3,16,11150,0.7512,15,2,0.0,1.0,32.976,38.0,70.0,70.0,find_and_suppress,0.22395,,5000,5000,3,15,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,1.5,True,False,3,16,11150,0.7512,15,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.22395,,500,500,0,5,0.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,1.5,True,False,3,16,11150,0.7512,15,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.22395,,1000,1000,0,5,0.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,1.5,True,False,3,16,11150,0.7512,15,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.22395,,2000,2000,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,1.5,True,False,3,16,11150,0.7512,15,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.22395,,5000,5000,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,2.0,True,False,3,16,8128,0.5928,14,2,0.0,1.0,32.976,33.0,63.0,63.0,find_and_suppress,0.30165,,500,500,3,10,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,2.0,True,False,3,16,8128,0.5928,14,2,0.0,1.0,32.976,33.0,63.0,63.0,find_and_suppress,0.30165,,1000,1000,3,10,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,2.0,True,False,3,16,8128,0.5928,14,2,0.0,1.0,32.976,33.0,63.0,63.0,find_and_suppress,0.30165,,2000,2000,3,12,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,2.0,True,False,3,16,8128,0.5928,14,2,0.0,1.0,32.976,33.0,63.0,63.0,find_and_suppress,0.30165,,5000,5000,3,14,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,2.0,True,False,3,16,8128,0.5928,14,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.30165,,500,500,0,5,0.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,2.0,True,False,3,16,8128,0.5928,14,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.30165,,1000,1000,0,5,0.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,2.0,True,False,3,16,8128,0.5928,14,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.30165,,2000,2000,1,6,0.3333333333333333
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline_score,score,True,2.0,True,False,3,16,8128,0.5928,14,2,0.0,1.0,32.976,3437.0,3639.0,3639.0,find_and_suppress,0.30165,,5000,5000,3,6,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,2.5,True,False,3,16,4556,0.3599,6,2,0.0,1.0,32.976,20.0,41.0,41.0,find_and_suppress,0.37936,,500,500,3,4,1.0
350.tiff,350,human neuroendocrine tumor,False,0.2274,rgb,3,18161,51,-0.00917,0.15541,0.06854,15250,False,pipeline,od,True,2.5,True,False,3,16,4556,0.3599,6,2,0.0,1.0,32.976,20.0,41.0,41.0,find_and_suppress,0.37936,,1000,1000,3,4,1.0
